Region,District,Date,Day,Month,Year,Rainfall,Temp_max,Temp_min,Temp_mean,Temp_range,Humidity,Wind_Dir,x_wind,y_wind,WasteWater,PoliticalParty
DSM,KINONDONI,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,1.0
DSM,KINONDONI,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,1,1.0
DSM,KINONDONI,2015-09-22,2015-09-22,2015-09-22 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,72,150,0,0,1,1.0
DSM,KINONDONI,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,1.0
DSM,KINONDONI,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,1.0
DSM,KINONDONI,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,1,1.0
DSM,KINONDONI,2015-09-23,2015-09-23,2015-09-23 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,90,0,0,0,1.0
DSM,KINONDONI,2016-01-01,2016-01-01,2016-01-01 00:00:00,2016,0.0,33.7,27.2,30.45,6.5,78,350,0,0,1,1.0
DSM,KINONDONI,2016-04-30,2016-04-30,2016-04-30 00:00:00,2016,0.6,31.2,23.8,27.5,7.4,90,180,0,0,1,1.0
DSM,KINONDONI,2016-01-06,2016-01-06,2016-01-06 00:00:00,2016,0.0,34.1,27.2,30.65,6.9,71,360,0,0,1,1.0
DSM,KINONDONI,2016-01-08,2016-01-08,2016-01-08 00:00:00,2016,0.0,34.5,28.6,31.55,5.9,74,10,0,0,0,1.0
DSM,KINONDONI,2016-01-09,2016-01-09,2016-01-09 00:00:00,2016,0.0,33.5,27.2,30.35,6.3,74,20,0,0,0,1.0
DSM,KINONDONI,2016-01-09,2016-01-09,2016-01-09 00:00:00,2016,0.0,33.5,27.2,30.35,6.3,74,20,0,0,0,1.0
DSM,KINONDONI,2016-01-10,2016-01-10,2016-01-10 00:00:00,2016,0.0,34.7,27.3,31.0,7.4,74,20,0,0,1,1.0
DSM,KINONDONI,2016-01-13,2016-01-13,2016-01-13 00:00:00,2016,0.0,32.9,27.6,30.25,5.3,74,350,0,0,1,1.0
DSM,KINONDONI,2016-01-18,2016-01-18,2016-01-18 00:00:00,2016,0.0,33.3,28.1,30.7,5.2,73,360,0,0,0,1.0
DSM,KINONDONI,2016-01-19,2016-01-19,2016-01-19 00:00:00,2016,44.0,32.6,28.1,30.35,4.5,75,350,0,0,1,1.0
DSM,KINONDONI,2016-01-25,2016-01-25,2016-01-25 00:00:00,2016,0.0,32.5,27.4,29.95,5.1,77,330,0,0,0,1.0
DSM,KINONDONI,2016-02-02,2016-02-02,2016-02-02 00:00:00,2016,0.0,31.9,27.2,29.55,4.7,74,360,0,0,1,1.0
DSM,KINONDONI,2016-02-07,2016-02-07,2016-02-07 00:00:00,2016,0.0,31.1,24.1,27.6,7.0,82,320,0,0,1,1.0
DSM,KINONDONI,2016-02-08,2016-02-08,2016-02-08 00:00:00,2016,35.3,31.7,26.0,28.85,5.7,81,350,0,0,1,1.0
DSM,KINONDONI,2016-02-09,2016-02-09,2016-02-09 00:00:00,2016,0.0,30.0,22.2,26.1,7.8,87,360,0,0,0,1.0
DSM,KINONDONI,2016-02-12,2016-02-12,2016-02-12 00:00:00,2016,0.0,32.0,24.2,28.1,7.8,84,330,0,0,1,1.0
DSM,KINONDONI,2016-02-14,2016-02-14,2016-02-14 00:00:00,2016,0.0,32.2,26.6,29.4,5.6,79,20,0,0,0,1.0
DSM,KINONDONI,2016-02-20,2016-02-20,2016-02-20 00:00:00,2016,0.0,31.5,24.1,27.8,7.4,76,360,0,0,1,1.0
DSM,KINONDONI,2016-02-21,2016-02-21,2016-02-21 00:00:00,2016,0.0,32.3,26.3,29.3,6.0,75,10,0,0,0,1.0
DSM,KINONDONI,2016-02-24,2016-02-24,2016-02-24 00:00:00,2016,0.0,33.5,26.5,30.0,7.0,79,330,0,0,0,1.0
DSM,KINONDONI,2016-02-24,2016-02-24,2016-02-24 00:00:00,2016,0.0,33.5,26.5,30.0,7.0,79,330,0,0,1,1.0
DSM,KINONDONI,2016-02-24,2016-02-24,2016-02-24 00:00:00,2016,0.0,33.5,26.5,30.0,7.0,79,330,0,0,0,1.0
DSM,KINONDONI,2016-02-26,2016-02-26,2016-02-26 00:00:00,2016,0.0,34.0,25.2,29.6,8.8,83,20,0,0,1,1.0
DSM,KINONDONI,2016-02-27,2016-02-27,2016-02-27 00:00:00,2016,0.0,33.0,27.5,30.25,5.5,80,20,0,0,0,1.0
DSM,KINONDONI,2016-02-29,2016-02-29,2016-02-29 00:00:00,2016,0.0,34.4,25.8,30.1,8.6,79,0,0,0,1,1.0
DSM,KINONDONI,2016-03-01,2016-03-01,2016-03-01 00:00:00,2016,0.0,33.0,24.0,28.5,9.0,82,90,0,0,1,1.0
DSM,KINONDONI,2016-03-03,2016-03-03,2016-03-03 00:00:00,2016,0.3,31.0,26.4,28.7,4.6,84,0,0,0,1,1.0
DSM,KINONDONI,2016-03-04,2016-03-04,2016-03-04 00:00:00,2016,0.0,30.0,26.4,28.2,3.6,81,0,0,0,0,1.0
DSM,KINONDONI,2016-03-07,2016-03-07,2016-03-07 00:00:00,2016,4.3,31.0,26.0,28.5,5.0,84,120,0,0,0,1.0
DSM,KINONDONI,2016-03-07,2016-03-07,2016-03-07 00:00:00,2016,4.3,31.0,26.0,28.5,5.0,84,120,0,0,1,1.0
DSM,KINONDONI,2016-03-07,2016-03-07,2016-03-07 00:00:00,2016,4.3,31.0,26.0,28.5,5.0,84,120,0,0,1,1.0
DSM,KINONDONI,2016-03-08,2016-03-08,2016-03-08 00:00:00,2016,14.4,32.0,26.0,29.0,6.0,96,0,0,0,0,1.0
DSM,KINONDONI,2016-03-11,2016-03-11,2016-03-11 00:00:00,2016,0.0,32.0,26.0,29.0,6.0,82,0,0,0,0,1.0
DSM,KINONDONI,2016-03-13,2016-03-13,2016-03-13 00:00:00,2016,0.0,32.0,27.0,29.5,5.0,85,90,0,0,0,1.0
DSM,KINONDONI,2016-03-14,2016-03-14,2016-03-14 00:00:00,2016,0.5,30.8,26.8,28.8,4.0,85,90,0,0,0,1.0
DSM,KINONDONI,2016-03-15,2016-03-15,2016-03-15 00:00:00,2016,0.9,31.7,28.4,30.05,3.3,87,0,0,0,0,1.0
DSM,KINONDONI,2016-03-18,2016-03-18,2016-03-18 00:00:00,2016,0.0,31.7,28.8,30.25,2.9,79,110,0,0,1,1.0
DSM,KINONDONI,2016-03-19,2016-03-19,2016-03-19 00:00:00,2016,0.0,31.8,28.4,30.1,3.4,79,0,0,0,0,1.0
DSM,KINONDONI,2016-03-22,2016-03-22,2016-03-22 00:00:00,2016,2.7,31.0,28.4,29.7,2.6,82,120,0,0,0,1.0
DSM,KINONDONI,2016-03-23,2016-03-23,2016-03-23 00:00:00,2016,14.8,31.0,28.0,29.5,3.0,86,320,0,0,1,1.0
DSM,KINONDONI,2016-03-24,2016-03-24,2016-03-24 00:00:00,2016,0.0,30.0,25.4,27.7,4.6,81,0,0,0,0,1.0
DSM,KINONDONI,2016-03-25,2016-03-25,2016-03-25 00:00:00,2016,0.0,31.1,28.6,29.85,2.5,80,150,0,0,1,1.0
DSM,KINONDONI,2016-03-26,2016-03-26,2016-03-26 00:00:00,2016,0.0,30.8,28.4,29.6,2.4,81,0,0,0,0,1.0
DSM,KINONDONI,2016-04-01,2016-04-01,2016-04-01 00:00:00,2016,0.0,33.2,25.2,29.2,8.0,89,0,0,0,1,1.0
DSM,KINONDONI,2016-04-01,2016-04-01,2016-04-01 00:00:00,2016,0.0,33.2,25.2,29.2,8.0,89,0,0,0,1,1.0
DSM,KINONDONI,2016-02-04,2016-02-04,2016-02-04 00:00:00,2016,0.0,32.0,26.5,29.25,5.5,77,350,0,0,1,1.0
DSM,KINONDONI,2016-04-05,2016-04-05,2016-04-05 00:00:00,2016,0.0,33.0,24.1,28.55,8.9,88,190,0,0,1,1.0
DSM,KINONDONI,2016-04-08,2016-04-08,2016-04-08 00:00:00,2016,1.2,28.1,25.4,26.75,2.7,96,0,0,0,0,1.0
DSM,KINONDONI,2016-04-11,2016-04-11,2016-04-11 00:00:00,2016,4.9,31.0,24.2,27.6,6.8,88,210,0,0,1,1.0
DSM,KINONDONI,2016-04-12,2016-04-12,2016-04-12 00:00:00,2016,18.8,32.0,24.3,28.15,7.7,87,180,0,0,1,1.0
DSM,KINONDONI,2016-04-18,2016-04-18,2016-04-18 00:00:00,2016,6.0,32.4,24.5,28.45,7.9,93,190,0,0,1,1.0
DSM,KINONDONI,2016-04-19,2016-04-19,2016-04-19 00:00:00,2016,0.0,33.1,24.5,28.8,8.6,83,180,0,0,1,1.0
DSM,KINONDONI,2016-04-22,2016-04-22,2016-04-22 00:00:00,2016,6.7,31.8,25.1,28.45,6.7,91,0,0,0,1,1.0
DSM,KINONDONI,2016-04-22,2016-04-22,2016-04-22 00:00:00,2016,6.7,31.8,25.1,28.45,6.7,91,0,0,0,1,1.0
DSM,KINONDONI,2016-04-24,2016-04-24,2016-04-24 00:00:00,2016,23.3,30.5,24.7,27.6,5.8,91,190,0,0,0,1.0
DSM,KINONDONI,2016-04-27,2016-04-27,2016-04-27 00:00:00,2016,10.6,26.0,24.2,25.1,1.8,95,180,0,0,1,1.0
DSM,KINONDONI,2016-04-28,2016-04-28,2016-04-28 00:00:00,2016,41.2,25.3,24.3,24.8,1.0,96,190,0,0,0,1.0
DSM,KINONDONI,2016-05-01,2016-05-01,2016-05-01 00:00:00,2016,5.2,31.0,24.0,27.5,7.0,86,0,0,0,0,1.0
DSM,KINONDONI,2016-05-01,2016-05-01,2016-05-01 00:00:00,2016,5.2,31.0,24.0,27.5,7.0,86,0,0,0,1,1.0
DSM,KINONDONI,2016-05-04,2016-05-04,2016-05-04 00:00:00,2016,0.0,31.0,24.2,27.6,6.8,85,190,0,0,1,1.0
DSM,KINONDONI,2016-04-05,2016-04-05,2016-04-05 00:00:00,2016,0.0,33.0,24.1,28.55,8.9,88,190,0,0,1,1.0
DSM,KINONDONI,2016-05-07,2016-05-07,2016-05-07 00:00:00,2016,0.0,31.4,20.2,25.8,11.2,73,180,0,0,1,1.0
DSM,KINONDONI,2016-05-08,2016-05-08,2016-05-08 00:00:00,2016,0.0,31.5,23.7,27.6,7.8,76,180,0,0,0,1.0
DSM,KINONDONI,2016-05-08,2016-05-08,2016-05-08 00:00:00,2016,0.0,31.5,23.7,27.6,7.8,76,180,0,0,1,1.0
DSM,KINONDONI,2016-05-09,2016-05-09,2016-05-09 00:00:00,2016,0.0,30.4,22.3,26.35,8.1,75,180,0,0,0,1.0
DSM,KINONDONI,2016-05-11,2016-05-11,2016-05-11 00:00:00,2016,0.0,29.9,23.6,26.75,6.3,85,170,0,0,0,1.0
DSM,KINONDONI,2016-05-13,2016-05-13,2016-05-13 00:00:00,2016,0.0,31.7,22.3,27.0,9.4,82,220,0,0,0,1.0
DSM,KINONDONI,2016-05-13,2016-05-13,2016-05-13 00:00:00,2016,0.0,31.7,22.3,27.0,9.4,82,220,0,0,0,1.0
DSM,KINONDONI,2016-05-12,2016-05-12,2016-05-12 00:00:00,2016,0.0,31.2,22.2,26.7,9.0,79,180,0,0,1,1.0
DSM,KINONDONI,2016-05-16,2016-05-16,2016-05-16 00:00:00,2016,0.0,33.0,23.4,28.2,9.6,85,180,0,0,1,1.0
DSM,KINONDONI,2016-05-16,2016-05-16,2016-05-16 00:00:00,2016,0.0,33.0,23.4,28.2,9.6,85,180,0,0,1,1.0
DSM,KINONDONI,2016-05-16,2016-05-16,2016-05-16 00:00:00,2016,0.0,33.0,23.4,28.2,9.6,85,180,0,0,1,1.0
DSM,KINONDONI,2016-05-20,2016-05-20,2016-05-20 00:00:00,2016,0.0,31.4,22.0,26.7,9.4,79,170,0,0,0,1.0
DSM,KINONDONI,2017-05-09,2017-05-09,2017-05-09 00:00:00,2017,21.5,32.0,24.2,28.1,7.8,98,200,0,0,1,1.0
DSM,KINONDONI,2017-05-15,2017-05-15,2017-05-15 00:00:00,2017,9.0,28.2,23.5,25.85,4.7,90,170,0,0,1,1.0
DSM,KINONDONI,2017-05-27,2017-05-27,2017-05-27 00:00:00,2017,0.4,29.4,24.7,27.05,4.7,87,170,0,0,1,1.0
DSM,KINONDONI,2017-06-12,2017-06-12,2017-06-12 00:00:00,2017,0.2,31.0,23.2,27.1,7.8,85,130,0,0,1,1.0
DSM,KINONDONI,2017-06-15,2017-06-15,2017-06-15 00:00:00,2017,0.0,31.6,22.0,26.8,9.6,84,180,0,0,0,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,1,1.0
DSM,KINONDONI,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,1,1.0
DSM,KINONDONI,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,1,1.0
